conversation_id,tweet_id,arxiv_identifiers
1402320343998636045,1402320346775273477,[]
1402320343998636045,1402320348318666761,['2102.05169']
1402320343998636045,1402320349405011975,[]
1441307810126446606,1441307810126446606,[]
1441307810126446606,1441307814761168898,[]
1441307810126446606,1441307819618209792,['2010.02666']
1441307810126446606,1441307822210174977,"['2004.09813', '2104.08663', '1904.08375', '2004.12832']"
1441307810126446606,1441307824600932352,[]
1435544743967170565,1435544743967170565,[]
1435544743967170565,1435544748547248129,[]
1435544743967170565,1435544752938749953,[]
1435544743967170565,1435544757388857345,['2010.02666']
1435544743967170565,1435544762455572480,[]
1435544743967170565,1435544764905050114,[]
1435544743967170565,1435544769036443654,[]
1435544743967170565,1435544770961620992,[]
1435544743967170565,1435544772698165255,['2004.09813']
1426178275248910344,1426178275248910344,['2108.05271']
1426178275248910344,1426178279086637056,[]
1426178275248910344,1426178284329525252,[]
1426178275248910344,1426178289463353345,[]
1426178275248910344,1426178291556311042,[]
1400315220313219075,1400315220313219075,[]
1400315220313219075,1400315223953883137,[]
1400315220313219075,1400315227716083713,['2004.09813']
1392498741211455495,1392498741211455495,[]
1392498741211455495,1392498745426780160,[]
1392498741211455495,1392498749793001477,['2004.09813']
1392498741211455495,1392498753848942596,['2104.06967']
1392498741211455495,1392498756046802947,"['2004.09813', '2104.06967', '2104.08821', '2104.06979', '2104.08663']"
1392498741211455495,1392498757925851150,[]
1392498741211455495,1392501535091875842,[]
1438159210697605129,1438159210697605129,['2103.14583']
1438159210697605129,1438159212828401670,[]
1438159210697605129,1438159214497701891,[]
1438159210697605129,1438159216452190212,[]
1417618149780824065,1417618149780824065,['2104.08793']
1417618149780824065,1417618152532312064,[]
1417618149780824065,1417618155904503811,[]
1417233518233624577,1417233518233624577,['2106.11410']
1417233518233624577,1417233519621910532,[]
1417233518233624577,1417233520762789898,[]
1417233518233624577,1417233521983336461,[]
1417233518233624577,1417233523170332674,[]
1417233518233624577,1417233524378243075,[]
1417233518233624577,1417233525527482379,[]
1417233518233624577,1417233526857080841,[]
1417233518233624577,1417233528111222785,[]
1417233518233624577,1417233529369464838,[]
1417233518233624577,1417233530510323712,[]
1417233518233624577,1417233531701452803,[]
1402376676273582080,1402376676273582080,[]
1402376676273582080,1402376679050276864,['2010.10820']
1400516024437411843,1400516024437411843,['2106.00737']
1400516024437411843,1400516026425495552,[]
1400516024437411843,1400516029894197248,[]
1400516024437411843,1400516032997908481,[]
1400516024437411843,1400516036366155779,[]
1400516024437411843,1400516038324756481,[]
1400516024437411843,1400516039222333440,[]
1400516024437411843,1400516040132493313,[]
1399566968684912641,1399566968684912641,['2105.14241']
1399566968684912641,1399567253683662851,[]
1399566968684912641,1399567482172575748,[]
1399566968684912641,1399567804764852225,[]
1399566968684912641,1399568223364730881,[]
1412350956348620801,1412350956348620801,['2103.11811']
1412350956348620801,1412350958303055881,[]
1399608683722534922,1399608683722534922,['2105.13562']
1399608683722534922,1399608685618364416,[]
1448282816991703043,1448282816991703043,[]
1448282816991703043,1448282820045164548,['2110.05573']
1448282816991703043,1448282822419042307,[]
1448282816991703043,1448282824616857600,[]
1448282816991703043,1448282826512773126,[]
1448282816991703043,1448282828400103432,[]
1448282816991703043,1448282830207848460,[]
1448282816991703043,1448282832091156483,[]
1433869303565230081,1433869303565230081,['2104.08691']
1433869303565230081,1433869408355721251,[]
1433869303565230081,1433869913547055110,[]
1433869303565230081,1433870054752456706,[]
1433869303565230081,1433870098855600136,[]
1433869303565230081,1433870153373163542,[]
1433869303565230081,1433870197522321409,[]
1425846389188202502,1425846389188202502,['2108.04927']
1425846389188202502,1425846391230894083,[]
1425846389188202502,1425846395681099782,[]
1425846389188202502,1425846399367798791,[]
1425846389188202502,1425846401364340740,[]
1311399326413922304,1311399326413922304,['2009.13888']
1311399326413922304,1311399328850698240,[]
1311399326413922304,1311399330037731329,[]
1311399326413922304,1311399331237228544,[]
1311399326413922304,1311399332403310592,[]
1311399326413922304,1311399333644828672,[]
1311399326413922304,1311399334865379328,[]
1311399326413922304,1311399335955890177,[]
1311399326413922304,1311399337314770944,[]
1275560785087848448,1275560785087848448,['2004.12332']
1275560785087848448,1275560786631356416,[]
1275560785087848448,1275560787843543040,[]
1275560785087848448,1275560788908863488,[]
1275560785087848448,1275560789999403008,[]
1275560785087848448,1275560790976651264,[]
1275560785087848448,1275560791970770944,[]
1275560785087848448,1275560792989954048,['2005.14050']
1142854783377690625,1142854783377690625,[]
1142854783377690625,1142854787173498880,['1810.04882']
1142854783377690625,1142854788263993344,[]
1142854783377690625,1142854788914147328,[]
1318231686174355457,1318231686174355457,['2010.08240']
1318231686174355457,1318232886408024066,[]
1318231686174355457,1318233332786864131,[]
1318231686174355457,1318234027921375234,[]
1318231686174355457,1318234757826777097,[]
1318231686174355457,1318237729335971840,[]
1318231686174355457,1318238256501325827,[]
1255992777520762880,1255992777520762880,['2004.12006']
1255992777520762880,1255992779345285121,[]
1255992777520762880,1255992781346009088,[]
1255992777520762880,1255992782247702528,[]
1154417175236509697,1154417175236509697,['1907.10529']
1154417175236509697,1154417177484599297,[]
1154417175236509697,1154417185604812800,[]
1154417175236509697,1154417187831988224,[]
1154417175236509697,1154417195247529984,[]
1154417175236509697,1154417197000773632,[]
1055514818940039168,1055514818940039168,['1810.08854']
1055514818940039168,1055514822379360256,[]
1055514818940039168,1055514825483214848,[]
1055514818940039168,1055514826380734464,[]
1055514818940039168,1055514828863791104,[]
1055514818940039168,1055514832269565952,[]
1055514818940039168,1055514835998302208,['1810.08854']
1355083451599360000,1355083451599360000,[]
1355083451599360000,1355083453050576896,['1811.01088']
1313776627399221249,1313776627399221249,['2010.02616']
1313776627399221249,1313776628690976768,[]
1313776627399221249,1313776629827678209,[]
1313776627399221249,1313776631052480512,[]
1313776627399221249,1313776634080776192,[]
1313776627399221249,1313776635502637057,[]
1357005260993290242,1357005260993290242,['2102.00424']
1357005260993290242,1357005263572721666,[]
1357005260993290242,1357005264923357185,[]
1357005260993290242,1357005266236166150,[]
1357005260993290242,1357005268723367943,[]
1357005260993290242,1357005275513954312,[]
1357005260993290242,1357005277288157185,[]
1357005260993290242,1357005278470881282,[]
829588952810024961,829588952810024961,['1702.02367']
829588952810024961,829589036780179456,[]
1113905244159660032,1113905244159660032,['1904.01596']
1113905244159660032,1113906114720985088,[]
1113905244159660032,1113906555307429888,[]
1113905244159660032,1113906867271389184,[]
1113905244159660032,1113907006971076608,[]
1113905244159660032,1113908861214179328,[]
1128484101248438272,1128484101248438272,[]
1128484101248438272,1138443594379988998,['1906.03608']
1128484101248438272,1138444237115219973,[]
1374411641316540416,1374411641316540416,[]
1374411641316540416,1374412210772971529,['2103.06332']
1374411641316540416,1374412941915656198,[]
1357611513939255296,1357611513939255296,['2102.00176']
1357611513939255296,1357611770597179394,[]
1357611513939255296,1357612531754225665,[]
1357611513939255296,1357613002623623168,[]
1357611513939255296,1357615271570145282,[]
